,Rank,Name,Score,Should silverware face up or down in the dishwasher?,"Excluding Forest Gump, name a Tom Hanks movie.",Which is the best shape of hard pretzel?,Name a famous tennis tournament.,What's the correct pronunciation of pecan?,Which of these Winter Olympic sports is the most fun to watch?,Name a province in Canada.,Which show would be the most fun to be a contestant on?,"List a women's name that begins with the letter K. (Choose one name ONLY. i.e. if letter was A- ""Allie & Allison"" are considered different; Ali, Allie, Aly would count as the same, despite spelling differences)",Which is your preferred breakfast?
6,1.0,User 7,149,15,14,13,25,13,9,13,13,14,20
21,2.0,User 22,148,14,14,9,25,13,13,13,13,14,20
3,3.0,User 4,139,14,14,13,25,16,9,10,4,14,20
18,4.0,User 19,138,14,14,13,25,16,9,10,3,14,20
25,4.0,User 26,138,15,14,2,25,16,13,13,6,14,20
23,6.0,User 24,134,15,14,9,25,16,13,10,6,6,20
16,6.0,User 17,134,15,3,13,25,13,5,13,13,14,20
7,8.0,User 8,133,15,4,3,25,16,13,10,13,14,20
15,9.0,User 16,130,15,14,1,25,16,9,10,6,14,20
13,10.0,User 14,129,14,14,1,25,13,5,10,13,14,20
0,11.0,User 1,128,15,4,9,25,13,13,10,13,6,20
4,11.0,User 5,128,15,2,13,25,13,13,13,13,1,20
26,13.0,User 27,127,14,14,13,25,16,1,10,13,1,20
29,13.0,User 30,127,15,2,9,25,16,9,13,4,14,20
8,15.0,User 9,126,15,14,3,25,13,5,13,4,14,20
2,16.0,User 3,122,14,3,13,25,16,13,13,3,2,20
17,17.0,User 18,120,14,4,13,25,16,13,3,13,14,5
14,18.0,User 15,117,14,4,9,25,16,13,1,13,2,20
9,19.0,User 10,110,14,14,9,25,16,5,13,3,6,5
27,20.0,User 28,109,14,3,13,25,13,13,3,3,2,20
19,20.0,User 20,109,14,2,9,25,16,13,13,13,1,3
10,22.0,User 11,108,15,14,2,25,13,9,13,6,6,5
20,23.0,User 21,105,14,2,13,25,13,13,1,3,1,20
24,24.0,User 25,101,15,2,9,1,16,13,13,6,6,20
1,25.0,User 2,98,15,14,3,25,16,9,1,13,1,1
22,26.0,User 23,94,15,1,13,25,13,1,3,4,14,5
28,27.0,User 29,91,14,14,13,2,13,5,10,3,14,3
11,28.0,User 12,85,14,1,13,1,16,9,13,13,2,3
5,29.0,User 6,77,15,2,9,2,13,9,10,6,6,5
